,fecha_inicial,fecha_final,año_inicial,mes_inicial,dia_inicial,año_final,mes_final,dia_final,pais,ciudad,categoria_principal,categoria,proyecto_featured,descripcion_largo,descripcion_full_largo,titulo_largo,cant_creaciones_dueño,cant_faqs,cant_imagenes,cant_videos,cant_tiers,tier_promedio,tier_max,tier_min,duracion,moneda,objetivo_monto,objetivo_ratio,title,cotizacion,moneda_igual_pais,dia_semana_inicial,dia_semana_final,weekend_inicial,weekend_final,primera_quincena_inicial,primera_quincena_final,id,monto_obtenido,monto_obtenido_porcentaje,estado,exito
255,2019-04-01,2019-05-02,2019,4,1,2019,5,2,United States,Portland,Food,Small Batch,0,58,2368,50,1,0,8,1,8,57.25,260.0,1.0,31,USD,3000.0,96.77419354838709,Nature Nate's LLC has 3 New Popped Sorghum Flavors,1.0,1,lunes,jueves,0,0,1,1,2764,4260.0,1.42,Funding Successful,success
256,2019-02-26,2019-04-27,2019,2,26,2019,4,27,United States,Alexandria,Games,Games,0,81,1334,43,2,0,1,1,1,10.0,10.0,10.0,60,USD,300.0,5.0,Novum historia: a world-building simulation,1.0,1,martes,sábado,0,1,0,0,3533,2.0,0.0067,Funding Unsuccessful,fail
257,2019-04-01,2019-04-21,2019,4,1,2019,4,21,United States,Long Island,Theater,Musical,0,135,4134,20,1,0,7,1,5,38.0,100.0,5.0,20,USD,3000.0,150.0,An Inclusive Musical,1.0,1,lunes,domingo,0,1,1,0,4185,56.0,0.0187,Funding Unsuccessful,fail
258,2019-02-26,2019-03-28,2019,2,26,2019,3,28,United States,Albuquerque,Film & Video,Shorts,0,126,3031,10,1,0,8,1,13,223.07692307692298,1000.0,5.0,30,USD,7500.0,250.0,Roughstock,1.0,1,martes,jueves,0,0,0,0,6419,8046.0,1.0728,Funding Successful,success
259,2019-03-20,2019-04-19,2019,3,20,2019,4,19,United States,New York,Art,Digital Art,0,123,191,37,1,0,5,0,4,28.5,54.0,12.0,30,USD,150.0,5.0,Bird Cafe: Kawaii Hard Enamel Pin Set,1.0,1,miércoles,viernes,0,0,0,0,4472,629.0,4.1933,Funding Successful,success
260,2019-03-06,2019-04-05,2019,3,6,2019,4,5,United States,Springfield,Comics,Comic Books,0,125,0,23,1,0,12,1,9,87.88888888888891,500.0,1.0,30,USD,1250.0,41.6666666666667,Frontera: Flash of Dawn,1.0,1,miércoles,viernes,0,0,1,1,6999,1620.0,1.296,Funding Successful,success
261,2019-03-29,2019-04-28,2019,3,29,2019,4,28,United States,Idaho Falls,Art,Illustration,0,90,4259,47,1,0,8,2,6,69.0,189.0,19.0,30,USD,7500.0,250.0,The Best of Hannah Lynn Coloring Book: Volume 1,1.0,1,viernes,domingo,0,1,0,0,3577,17126.0,2.2835,Funding Successful,success
262,2019-01-22,2019-02-12,2019,1,22,2019,2,12,United States,Los Angeles,Photography,Photobooks,0,67,3788,40,1,0,4,1,3,76.6666666666667,175.0,10.0,21,USD,1100.0,52.380952380952394,Blood: A Fine Art photograph series book,1.0,1,martes,martes,0,0,0,1,1861,1211.0,1.1009,Funding Successful,success
263,2019-02-09,2019-03-11,2019,2,9,2019,3,11,United States,New York,Music,Pop,0,130,390,25,1,0,1,1,6,55.1666666666667,150.0,1.0,30,USD,2000.0,66.6666666666667,Zoe Briskey's Next Album!,1.0,1,sábado,lunes,1,0,1,1,431,2000.0,1.0,Funding Successful,success
264,2019-03-08,2019-04-07,2019,3,8,2019,4,7,United States,Pittsburgh,Fashion,Accessories,0,67,879,23,1,0,9,0,4,13.5,20.0,8.0,30,USD,300.0,10.0,Aaravos Hard Enamel Pin,1.0,1,viernes,domingo,0,1,1,1,7267,868.0,2.8933,Funding Successful,success
265,2019-01-17,2019-03-18,2019,1,17,2019,3,18,United States,Fort Worth,Crafts,DIY,0,107,1261,12,1,0,2,1,5,21.0,50.0,5.0,60,USD,500.0,8.33333333333333,The Babe Box,1.0,1,jueves,lunes,0,0,0,0,5521,22.0,0.044000000000000004,Funding Unsuccessful,fail
266,2019-01-16,2019-02-05,2019,1,16,2019,2,5,United States,Athens,Art,Art,0,100,2133,39,1,3,10,0,5,26.2,75.0,1.0,20,USD,900.0,45.0,Make 100 Crescent Moon Moth Enamel Pins,1.0,1,miércoles,martes,0,0,0,1,2207,2093.0,2.3256,Funding Successful,success
267,2019-03-24,2019-04-23,2019,3,24,2019,4,23,United Kingdom,Manchester,Publishing,Fiction,0,131,2174,16,1,0,1,0,6,150.9886,462.21,1.3206,30,GBP,792.36,34.879687200000006,A Mother Scorned,1.3206,1,domingo,martes,1,0,0,0,3805,1299.4704,1.64,Funding Successful,success
268,2019-03-18,2019-04-17,2019,3,18,2019,4,17,Mexico,Mexico,Art,Sculpture,0,106,1204,20,1,0,13,1,5,6.4848594,26.23325,0.0524665,30,MXN,23085.26,40.3734264596667,ICHIRO SACRED BEINGS,0.0524665,1,lunes,miércoles,0,0,0,0,4450,24030.916196000002,1.041,Funding Successful,success
269,2019-03-29,2019-04-28,2019,3,29,2019,4,28,Australia,Sydney,Fashion,Jewelry,0,83,7492,21,1,4,40,3,10,171.5,499.0,45.0,30,USD,7500.0,250.0,Rainbow Bespoke Rings,1.0,0,viernes,domingo,0,1,0,0,3622,8964.0,1.1952,Funding Successful,success
270,2019-04-04,2019-05-04,2019,4,4,2019,5,4,United Kingdom,Plymouth,Design,Design,0,30,591,14,1,0,5,1,2,55.56875,91.525,19.6125,30,GBP,653.75,28.4926041666667,Travel BBQ 316,1.3075,1,jueves,sábado,0,1,1,1,2992,818.495,1.252,Funding Successful,success
271,2019-02-15,2019-04-16,2019,2,15,2019,4,16,Denmark,Aalborg,Games,Video Games,0,135,1110,49,1,0,4,0,4,13.47125,21.554000000000002,5.3885,60,SEK,711.2819999999999,1.277581019,To reach the alpha state with a playable gamemode,0.10777,0,viernes,martes,0,0,0,0,4686,711.38977,1.0002,Funding Successful,success
272,2019-01-25,2019-02-24,2019,1,25,2019,2,24,Spain,Madrid,Design,Product Design,0,132,0,56,1,3,4,1,4,23.082975,56.995,1.1399,30,EUR,11399.0,433.12400333333295,BriteFist: Can you imagine something new for your hands?,1.1399,1,viernes,domingo,0,1,0,0,1107,909.6402,0.0798,Funding Unsuccessful,fail
273,2018-12-27,2019-02-25,2018,12,27,2019,2,25,United States,Venice,Food,Food,0,76,4612,43,1,0,7,1,9,327.777777777778,1000.0,25.0,60,USD,50000.0,833.333333333333,"Bring Primo's Donuts to Venice, CA in 2019!",1.0,1,jueves,lunes,0,0,0,0,1087,3811.0,0.0762,Cancelled by Creator,fail
274,2019-02-15,2019-03-22,2019,2,15,2019,3,22,United States,Orlando,Film & Video,Documentary,0,130,6943,20,1,10,14,1,9,1380.55555555556,10000.0,25.0,35,USD,215000.0,6142.8571428571395,The Heart of Shaolin,1.0,1,viernes,viernes,0,0,0,0,5970,809.0,0.0038,Funding Unsuccessful,fail
275,2019-01-19,2019-02-16,2019,1,19,2019,2,16,Singapore,Singapore,Technology,DIY Electronics,0,27,1204,35,1,0,9,1,1,50.0,50.0,50.0,28,USD,10000.0,357.142857142857,Modulite: Indoor modular grow light,1.0,0,sábado,sábado,1,1,0,0,1797,532.0,0.0532,Funding Unsuccessful,fail
276,2019-01-23,2019-02-25,2019,1,23,2019,2,25,United States,Nashville,Music,Music,0,128,4316,21,1,0,10,1,12,1632.5,10000.0,15.0,33,USD,25000.0,757.5757575757581,The Backwards Kingdom,1.0,1,miércoles,lunes,0,0,0,0,1126,26446.0,1.0578,Funding Successful,success
277,2019-03-24,2019-04-23,2019,3,24,2019,4,23,United States,Seattle,Art,Installations,0,118,1748,47,1,0,1,0,5,24.6,60.0,5.0,30,USD,3500.0,116.666666666667,UP-CYCLE & MELTDOWN: A Reshaping Plastic Effort,1.0,1,domingo,martes,1,0,0,0,3800,150.0,0.0429,Funding Unsuccessful,fail
278,2019-02-19,2019-03-19,2019,2,19,2019,3,19,United States,Denver,Games,Tabletop Games,0,120,644,22,1,0,7,0,3,42.0,55.0,21.0,28,USD,2000.0,71.4285714285714,D&D Chibi Monster Pins,1.0,1,martes,martes,0,0,0,0,5686,2766.0,1.383,Funding Successful,success
279,2019-01-30,2019-03-03,2019,1,30,2019,3,3,United States,Houston,Comics,Comic Books,0,60,1010,24,1,0,3,1,4,22.5,40.0,10.0,32,USD,250.0,7.8125,Scars: A Soldier's Story,1.0,1,miércoles,domingo,0,1,0,1,759,626.0,2.504,Funding Successful,success
280,2019-04-09,2019-04-19,2019,4,9,2019,4,19,United States,Baltimore,Games,Tabletop Games,0,90,10092,58,1,9,14,1,8,53.25,100.0,15.0,10,USD,3500.0,350.0,"Tali - Roman Knucklebones, Metal Coins, and 2 Games in One",1.0,1,martes,viernes,0,0,1,0,4236,6520.0,1.8629,Funding Successful,success
281,2019-03-10,2019-04-09,2019,3,10,2019,4,9,United States,San Francisco,Theater,Immersive,0,128,2486,46,1,0,1,1,7,84.28571428571429,250.0,5.0,30,USD,2750.0,91.6666666666667,Help Bring Poltergeist Theatre Project to Life,1.0,1,domingo,martes,1,0,1,1,4997,6060.0,2.2036,Funding Successful,success
282,2019-02-07,2019-02-22,2019,2,7,2019,2,22,United States,Los Angeles,Food,Small Batch,0,103,1199,59,2,0,0,1,3,30.3333333333333,60.0,1.0,15,USD,5000.0,333.33333333333303,"Edible Floral Art, Chocolate lovers Dream Floral Petit Four",1.0,1,jueves,viernes,0,0,1,0,1457,142.0,0.0284,Funding Unsuccessful,fail
283,2019-02-05,2019-03-08,2019,2,5,2019,3,8,Germany,Berlin,Design,Graphic Design,1,72,10274,48,1,7,74,2,9,95.075,342.27,3.4227,31,EUR,11409.0,419.88800322580596,The Green Conspiracy - Grow food with confidence,1.1409,1,martes,viernes,0,0,1,1,511,12150.585,1.065,Funding Successful,success
284,2019-01-06,2019-02-19,2019,1,6,2019,2,19,United States,New York,Music,Pop,0,134,118,36,1,1,5,1,13,1586.92307692308,10000.0,20.0,44,USD,25000.0,568.181818181818,Amadou Gaye Debut Album: #FunkyCrisp,1.0,1,domingo,martes,1,0,1,0,1459,25480.0,1.0192,Funding Successful,success
285,2019-01-15,2019-02-12,2019,1,15,2019,2,12,United States,New York,Art,Illustration,1,64,3708,34,1,0,12,1,6,64.3333333333333,240.0,1.0,28,USD,800.0,28.571428571428598,Purrmaids Coloring Book - Make 100,1.0,1,martes,martes,0,0,0,1,2018,1984.0,2.48,Funding Successful,success
286,2019-02-05,2019-03-07,2019,2,5,2019,3,7,United States,Ennis,Art,Digital Art,0,11,1071,21,1,0,1,0,20,51.4,108.0,1.0,30,USD,700.0,23.3333333333333,Poketreat Enamel Pins,1.0,1,martes,jueves,0,0,1,1,524,449.0,0.6414,Funding Unsuccessful,fail
287,2019-02-25,2019-03-27,2019,2,25,2019,3,27,Palestinian Territories,Nablus,Photography,Photobooks,0,64,3418,6,1,0,9,0,6,42.659175,98.44425,6.56295,30,GBP,1312.59,57.42975027,Yallah,1.31259,0,lunes,miércoles,0,0,0,0,6278,1831.06305,1.395,Funding Successful,success
288,2019-03-24,2019-04-24,2019,3,24,2019,4,24,United States,Austin,Film & Video,Film & Video,0,40,1588,21,1,0,5,0,6,154.166666666667,500.0,5.0,31,USD,2000.0,64.5161290322581,Catfish: a short film,1.0,1,domingo,miércoles,1,0,0,0,3972,2074.0,1.037,Funding Successful,success
289,2019-03-20,2019-05-19,2019,3,20,2019,5,19,United Kingdom,Cardiff,Publishing,Art Books,0,14,242,25,2,0,1,0,2,26.410999999999998,33.01375,19.80825,60,GBP,66027.5,1453.21025208333,This book is funded by...,1.32055,1,miércoles,domingo,0,1,0,0,29,27.73155,0.0004,Cancelled by Creator,fail
290,2019-03-18,2019-04-27,2019,3,18,2019,4,27,United States,Chicago,Art,Illustration,1,100,3028,31,1,0,7,0,6,76.6666666666667,200.0,10.0,40,USD,1700.0,42.5,The Witches' Insurrection Tarot,1.0,1,lunes,sábado,0,1,0,0,3543,19423.0,11.4253,Funding Successful,success
291,2019-02-26,2019-04-07,2019,2,26,2019,4,7,Mexico,Mexico City,Film & Video,Animation,0,58,10133,12,1,0,1,0,5,20.788299,52.048899,5.157999,40,MXN,20840.4,27.14514201,Roy_Flowers.,0.052101,1,martes,domingo,0,1,0,1,7357,12.921047999999999,0.0006,Funding Unsuccessful,fail
292,2019-02-01,2019-03-03,2019,2,1,2019,3,3,United States,Winston-Salem,Publishing,Children's Books,0,81,1682,56,1,0,0,1,6,543.333333333333,3000.0,10.0,30,USD,4000.0,133.333333333333,How you can be a Superhero and Stand up for Your Friends,1.0,1,viernes,domingo,0,1,1,1,712,163.0,0.0408,Funding Unsuccessful,fail
293,2019-03-14,2019-04-28,2019,3,14,2019,4,28,United States,Port St. Lucie,Crafts,Candles,0,133,7754,54,1,0,6,2,2,60.0,100.0,20.0,45,USD,1500.0,33.3333333333333,Nox to Lumos Candle Company: Bookish inspired candles!,1.0,1,jueves,domingo,0,1,1,0,3547,228.0,0.152,Funding Unsuccessful,fail
294,2019-01-18,2019-03-19,2019,1,18,2019,3,19,United States,Little Rock,Film & Video,Horror,0,62,3399,31,1,0,9,1,5,236.0,1000.0,10.0,60,USD,10000.0,166.666666666667,Patriot's Day - (Horror/Action),1.0,1,viernes,martes,0,0,0,0,5693,1370.0,0.13699999999999998,Funding Unsuccessful,fail
295,2018-12-24,2019-02-07,2018,12,24,2019,2,7,United States,Merced,Art,Painting,0,115,0,16,2,0,1,0,3,100.0,150.0,50.0,45,USD,25000.0,555.555555555556,Artistry Defined,1.0,1,lunes,jueves,0,0,0,1,2488,1.0,0.0,Cancelled by Creator,fail
296,2019-04-12,2019-04-30,2019,4,12,2019,4,30,United Kingdom,Devon,Fashion,Accessories,0,38,1323,32,3,0,1,0,5,23.5494,39.249,7.8498,18,GBP,327.075,23.77290125,Steins;Gate Inspired Enamel Pins,1.3083,1,viernes,martes,0,0,1,0,3172,191.0118,0.584,Funding Unsuccessful,fail
297,2019-03-02,2019-04-01,2019,3,2,2019,4,1,United Kingdom,Leeds,Crafts,Woodworking,0,92,630,19,2,0,1,0,15,85.33014,264.18,1.3209,30,GBP,2641.8,116.318454,Wooden sports signs,1.3209,1,sábado,lunes,1,0,1,1,6646,100.3884,0.038,Funding Unsuccessful,fail
298,2019-03-08,2019-04-17,2019,3,8,2019,4,17,United States,Wilmington,Fashion,Accessories,0,62,352,20,2,0,1,0,3,15.0,22.0,8.0,40,USD,400.0,10.0,Deadpool Enamel Pins,1.0,1,viernes,miércoles,0,0,1,0,4541,185.0,0.4625,Funding Unsuccessful,fail
299,2019-03-12,2019-04-16,2019,3,12,2019,4,16,United States,Chicago,Food,Restaurants,1,39,3447,18,1,0,8,1,11,1113.63636363636,5000.0,25.0,35,USD,30000.0,857.1428571428571,CLAUDIA RESTAURANT,1.0,1,martes,martes,0,0,1,0,4719,38675.0,1.2892,Funding Successful,success
300,2019-04-05,2019-05-05,2019,4,5,2019,5,5,United States,Pawtucket,Food,Spaces,0,120,5406,31,1,0,2,1,11,391.818181818182,2500.0,10.0,30,USD,13000.0,433.333333333333,Whisk Me Away: The Next Chapter,1.0,1,viernes,domingo,0,1,1,1,133,13598.0,1.046,Funding Successful,success
301,2019-03-12,2019-04-11,2019,3,12,2019,4,11,United Kingdom,Reading,Games,Playing Cards,0,129,7613,52,1,5,16,1,13,128.044215384615,653.8,13.075999999999999,30,GBP,11114.6,484.44836533333296,Insecta; a transformations deck of intricate insects,1.3076,1,martes,jueves,0,0,1,1,7401,22038.2904,1.9828,Funding Successful,success
302,2019-02-25,2019-03-27,2019,2,25,2019,3,27,France,Fréjus,Design,Product Design,0,133,3958,45,1,0,8,1,14,110.636657142857,340.92,1.1364,30,EUR,5682.0,215.23416,1 concept innovant pour avoir la main verte !,1.1364,1,lunes,miércoles,0,0,0,0,6324,6935.4492,1.2206,Funding Successful,success
303,2019-02-09,2019-02-24,2019,2,9,2019,2,24,Japan,Tokyo,Film & Video,Drama,1,129,9409,59,1,0,15,1,5,625.9669200000001,2733.48,4.5558,15,JPY,1749.4272,1.062672058368,"""Sticks and Stones"": film about a rookie physical therapist",0.0091116,1,sábado,domingo,1,1,1,0,1599,3051.5568444,1.7443,Funding Successful,success
304,2019-01-11,2019-02-14,2019,1,11,2019,2,14,United States,Tulsa,Technology,Hardware,0,130,591,11,1,0,0,1,1,25.0,25.0,25.0,34,USD,250000.0,7352.941176470591,Windbellows,1.0,1,viernes,jueves,0,0,1,1,2099,1584.0,0.0063,Funding Unsuccessful,fail
305,2019-01-14,2019-02-13,2019,1,14,2019,2,13,United States,Frederick,Publishing,Fiction,0,58,7778,54,1,8,21,1,5,36.0,100.0,5.0,30,USD,1900.0,63.3333333333333,"Book 2 of ""The Purple Charm"" Series: ""Three's A Charm""",1.0,1,lunes,miércoles,0,0,1,1,2012,175.0,0.0921,Funding Unsuccessful,fail
306,2019-04-02,2019-05-02,2019,4,2,2019,5,2,United Kingdom,London,Publishing,Art Books,1,130,3555,45,1,0,11,1,10,127.59443999999999,656.35,32.8175,30,GBP,5907.15,258.4771935,Femme Type Book — Women in the Type Industry.,1.3127,1,martes,jueves,0,0,1,1,2817,13344.9082,2.2591,Funding Successful,success
307,2019-01-18,2019-03-18,2019,1,18,2019,3,18,Belgium,Brussels,Film & Video,Shorts,0,105,1706,48,1,0,7,1,4,241.63375,568.55,56.855,59,EUR,2842.75,54.7879834745763,La Belleza de los Cuerpos by Rodrigo M. Malmsten,1.1371,1,viernes,lunes,0,0,0,0,5493,3384.0096,1.1904,Funding Successful,success
308,2019-01-17,2019-02-20,2019,1,17,2019,2,20,Germany,Hamburg,Food,Food,0,98,0,30,1,0,10,1,5,53.54005,136.69799999999998,1.13915,34,EUR,23922.15,801.497563897059,Campus Coffee - Just like you!,1.13915,1,jueves,miércoles,0,0,0,0,1311,326.93605,0.0137,Funding Unsuccessful,fail
309,2019-03-05,2019-04-04,2019,3,5,2019,4,4,Australia,Brisbane,Design,Design,0,129,4509,60,4,0,26,2,7,261.428571428571,550.0,20.0,30,USD,35000.0,1166.66666666667,Unity Temple - A Frank Lloyd Wright Masterpiece in Miniature,1.0,0,martes,jueves,0,0,1,1,6922,11357.0,0.3245,Funding Unsuccessful,fail
310,2019-02-07,2019-03-14,2019,2,7,2019,3,14,Australia,Sydney,Music,Metal,1,131,1451,55,1,0,2,1,8,98.75,450.0,10.0,35,USD,2500.0,71.4285714285714,"Sumeru - 'Summon Destroyer' 12"" Vinyl Pressing Campaign",1.0,0,jueves,jueves,0,0,1,1,5318,3928.0,1.5712,Funding Successful,success
311,2019-03-05,2019-04-06,2019,3,5,2019,4,6,United States,Normal,Design,Product Design,0,130,4524,49,1,0,57,13,17,928.117647058824,9120.0,7.0,32,USD,155000.0,4843.75,The Traveler | Leak Proof Toiletry Luggage & Bags,1.0,1,martes,sábado,0,1,1,1,7121,2337.0,0.0151,Cancelled by Creator,fail
312,2019-03-14,2019-04-19,2019,3,14,2019,4,19,Canada,Toronto,Games,Tabletop Games,0,120,2329,48,1,3,72,2,3,46.3333333333333,69.0,34.0,36,USD,2200.0,61.1111111111111,Age of Civilization - the pocket-sized civ game!,1.0,0,jueves,viernes,0,0,1,0,4085,438996.0,199.5436,Funding Successful,success
313,2019-01-08,2019-02-25,2019,1,8,2019,2,25,South Korea,Seoul,Technology,Hardware,0,26,5423,4,1,0,25,1,8,256.875,1050.0,1.0,48,USD,10000.0,208.333333333333,AROM,1.0,0,martes,lunes,0,0,1,0,939,12444.0,1.2444,Funding Successful,success
314,2019-01-06,2019-02-05,2019,1,6,2019,2,5,United States,Kent,Games,Games,0,81,1240,11,1,0,1,0,6,67.5,150.0,5.0,30,USD,500.0,16.6666666666667,I Got Cards,1.0,1,domingo,martes,1,0,1,1,2220,28.0,0.055999999999999994,Funding Unsuccessful,fail
315,2019-01-17,2019-03-18,2019,1,17,2019,3,18,Ireland,Carlow,Film & Video,Film & Video,0,118,2709,50,1,0,1,0,6,697.919233333333,2847.875,1.13915,60,EUR,34174.5,648.83136125,Livestreaming a journey to a self-sufficient life.,1.13915,1,jueves,lunes,0,0,0,0,5616,136.69799999999998,0.004,Funding Unsuccessful,fail
316,2019-01-28,2019-02-17,2019,1,28,2019,2,17,United States,Madison,Music,Country & Folk,0,77,2934,39,1,0,3,1,4,21.25,50.0,5.0,20,USD,400.0,20.0,Hibernate: an acoustic album in 28 days,1.0,1,lunes,domingo,0,1,0,0,1722,772.0,1.93,Funding Successful,success
317,2018-12-16,2019-02-14,2018,12,16,2019,2,14,Netherlands,Mydrecht,Publishing,Nonfiction,0,35,3685,11,1,0,3,0,4,66.4162875,169.5735,22.6098,60,EUR,3391.47,63.900382005,The Ungodly,1.13049,1,domingo,jueves,1,0,0,1,1961,3493.2141,1.03,Funding Successful,success
318,2019-02-22,2019-04-20,2019,2,22,2019,4,20,Spain,Barcelona,Art,Art,0,89,1081,39,1,0,1,0,4,321.7725,1134.0,11.34,57,EUR,11340.0,225.606315789474,La vida de una Artista: arte y realidad,1.1340000000000001,1,viernes,sábado,0,1,0,0,4302,172.368,0.0152,Funding Unsuccessful,fail
319,2019-03-19,2019-03-31,2019,3,19,2019,3,31,United Kingdom,Bolton,Film & Video,Animation,0,128,464,56,1,0,0,1,4,11.9403,26.534000000000002,1.3267,12,GBP,1061.36,117.342192666667,restorator (2nd year animation and illustration student),1.3267,1,martes,domingo,0,1,0,0,6437,1.3267,0.0012,Funding Unsuccessful,fail
320,2019-03-10,2019-04-24,2019,3,10,2019,4,24,United States,Ann Arbor,Art,Painting,0,120,2835,42,1,0,1,0,5,105.2,300.0,1.0,45,USD,17000.0,377.777777777778,"Downtown Mural Restoration (Ann Arbor, MI)",1.0,1,domingo,miércoles,1,0,1,0,3716,1368.0,0.0805,Funding Unsuccessful,fail
321,2019-01-10,2019-02-09,2019,1,10,2019,2,9,Netherlands,Utrecht,Art,Illustration,0,85,4623,34,1,0,1,0,19,48.632215789473705,126.57700000000001,6.9042,30,EUR,920.56,35.30961306666671,Fodissa – Hard Enamel Warrior Pins,1.1507,1,jueves,sábado,0,1,1,1,2169,115.07,0.125,Funding Unsuccessful,fail
322,2019-01-13,2019-03-04,2019,1,13,2019,3,4,Spain,España,Art,Conceptual Art,0,116,948,34,1,0,1,0,4,255.8445,974.1,8.022,50,EUR,458.4,10.506528,¿Quieres motivar a ese gilipollas?,1.146,1,domingo,lunes,1,0,1,1,774,2.292,0.005,Funding Unsuccessful,fail
323,2019-02-10,2019-03-03,2019,2,10,2019,3,3,Singapore,Singapore,Fashion,Fashion,0,39,691,23,8,0,1,0,3,31.0,45.0,16.0,21,USD,800.0,38.0952380952381,Tokyo Ghoul Pin&Apparel,1.0,0,domingo,domingo,1,1,1,1,716,98.0,0.1225,Cancelled by Creator,fail
324,2019-02-09,2019-03-11,2019,2,9,2019,3,11,United States,Laredo,Food,Restaurants,0,107,438,10,1,0,0,1,1,5.0,5.0,5.0,30,USD,3900.0,130.0,Fast Track,1.0,1,sábado,lunes,1,0,1,1,337,7.0,0.0018,Funding Unsuccessful,fail
325,2019-02-02,2019-03-04,2019,2,2,2019,3,4,United States,Atlanta,Music,Country & Folk,0,32,3246,33,1,0,4,1,7,283.571428571429,1000.0,10.0,30,USD,15000.0,500.0,Carly Burruss - The Second Record,1.0,1,sábado,lunes,1,0,1,1,794,16597.0,1.1065,Funding Successful,success
326,2019-01-16,2019-03-07,2019,1,16,2019,3,7,United States,Jacksonville,Art,Performance Art,0,135,1465,22,1,0,1,0,5,75.4,200.0,2.0,50,USD,15000.0,300.0,Oxford Ink Productions,1.0,1,miércoles,jueves,0,0,0,1,569,2.0,0.0001,Funding Unsuccessful,fail
327,2019-01-11,2019-02-10,2019,1,11,2019,2,10,Italy,Saliceto,Design,Product Design,0,75,2358,48,1,0,60,1,7,43.9060571428571,108.946,1.1468,30,EUR,21789.2,832.928485333333,BLACK BELT NINJA PLANNER | The toolkit you need.,1.1468,1,viernes,domingo,0,1,1,1,2268,1680.0620000000001,0.0771,Funding Unsuccessful,fail
328,2019-02-15,2019-03-22,2019,2,15,2019,3,22,Canada,Toronto,Art,Art,1,108,2348,19,1,1,6,0,6,56.6666666666667,120.0,5.0,35,USD,8200.0,234.285714285714,Le Beau Monde Tarot,1.0,0,viernes,viernes,0,0,0,0,6004,16141.0,1.9684,Funding Successful,success
329,2019-02-02,2019-03-04,2019,2,2,2019,3,4,Australia,Melbourne,Design,Product Design,1,135,10056,60,1,12,24,1,7,173.0,369.0,1.0,30,USD,50000.0,1666.66666666667,"A poster that knows the weather, first updating paper poster",1.0,0,sábado,lunes,1,0,1,1,903,71743.0,1.4349,Funding Successful,success
330,2019-04-12,2019-04-19,2019,4,12,2019,4,19,United States,Seattle,Food,Food,0,74,2994,7,4,0,0,1,8,43.625,85.0,1.0,7,USD,2500.0,357.142857142857,Preprax,1.0,1,viernes,viernes,0,0,1,0,4556,2.0,0.0008,Funding Unsuccessful,fail
331,2019-04-09,2019-04-24,2019,4,9,2019,4,24,Singapore,Singapore,Games,Tabletop Games,0,133,509,39,1,0,16,1,3,18.0,39.0,2.0,15,USD,7500.0,500.0,Volleyball High - Road to the Nationals,1.0,0,martes,miércoles,0,0,1,0,3842,16366.0,2.1821,Funding Successful,success
332,2019-03-20,2019-04-19,2019,3,20,2019,4,19,Mexico,Mexico,Technology,Technology,0,101,1677,31,1,0,0,1,5,16.465339999999998,53.114,2.12456,30,MXN,2655.7,4.70182832666667,Escudería Borregos CEM E-Racing,0.053114,1,miércoles,viernes,0,0,0,0,4099,6.851706,0.0026,Funding Unsuccessful,fail
333,2019-02-15,2019-03-17,2019,2,15,2019,3,17,United States,San Diego,Fashion,Accessories,0,100,993,29,1,0,12,0,11,36.545454545454504,72.0,10.0,30,USD,350.0,11.666666666666698,Dangerously Beautiful Insects,1.0,1,viernes,domingo,0,1,0,0,5647,2200.0,6.2857,Funding Successful,success
334,2019-02-05,2019-04-06,2019,2,5,2019,4,6,Italy,Rome,Art,Art,0,71,318,24,1,0,0,1,3,183.333333333333,300.0,50.0,60,USD,5000.0,83.3333333333333,Borromini's Architecture,1.0,0,martes,sábado,0,1,1,1,7157,1.0,0.0002,Funding Unsuccessful,fail
335,2019-01-28,2019-02-23,2019,1,28,2019,2,23,Australia,Melbourne,Art,Digital Art,0,135,979,39,1,0,6,1,5,34.6,100.0,1.0,26,USD,2800.0,107.692307692308,Fractions & Fragmented Faces – Make 100,1.0,0,lunes,sábado,0,1,0,0,1610,200.0,0.0714,Funding Unsuccessful,fail
